level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	800	200	-1	
2	1	1	0	0	0	265	62	269	79	-1	
3	1	1	1	0	0	265	62	269	79	-1	
4	1	1	1	1	0	285	62	232	18	-1	
5	1	1	1	1	1	285	62	52	18	96.932861	Hello
5	1	1	1	1	2	345	62	60	18	96.154518	World
5	1	1	1	1	3	414	62	52	18	96.001648	OCR
5	1	1	1	1	4	473	62	44	18	96.743523	Test
4	1	1	1	2	0	333	90	132	18	-1	
5	1	1	1	2	1	333	90	44	18	96.659325	This
5	1	1	1	2	2	387	90	14	18	96.858063	is
5	1	1	1	2	3	410	90	35	18	95.335564	line
5	1	1	1	2	4	454	90	11	18	95.335564	2
4	1	1	1	3	0	265	118	269	23	-1	
5	1	1	1	3	1	265	118	75	23	96.051735	Testing
5	1	1	1	3	2	349	118	51	18	96.905220	OCR
5	1	1	1	3	3	408	118	126	23	96.503761	functionality
